subject1,subject2,is_match,dist,sim,matched
akhil,ansh,False,0.9085674218200358,0.09143257817996416,False
akhil,hrishabh,False,0.8904921795829628,0.10950782041703722,False
akhil,hrishabh,False,0.8852184926519994,0.11478150734800059,False
akhil,naveen,False,0.972054842538845,0.027945157461155022,False
akhil,naveen,False,0.9391029604402249,0.060897039559775115,False
akhil,rohan,False,0.8185484272914711,0.18145157270852882,False
akhil,rohan,False,0.8735847094979156,0.12641529050208447,False
aditya raj,krish garg,False,0.953277960011274,0.04672203998872601,False
aditya raj,abhishek,False,0.8865831135773103,0.11341688642268971,False
aditya raj,abhishek,False,0.8756041164748004,0.12439588352519955,False
aditya raj,abhishek,False,0.8849002896461041,0.11509971035389589,False
aditya raj,aditya raj,True,0.2731242543196415,0.7268757456803585,True
aditya raj,akhil,False,0.9892579670006192,0.010742032999380802,False
aditya raj,akhil,False,0.9338237993097951,0.06617620069020487,False
aditya raj,ansh,False,0.7598294726703853,0.24017052732961475,False
aditya raj,ansh,False,0.8380491791916692,0.16195082080833076,False
aditya raj,hrishabh,False,0.8901492154094706,0.10985078459052947,False
aditya raj,hrishabh,False,1.0202066081025953,-0.020206608102595332,False
aditya raj,naveen,False,0.8177337900931435,0.18226620990685652,False
aditya raj,naveen,False,0.7818306539652558,0.2181693460347443,False
aditya raj,rohan,False,0.9542900458016809,0.045709954198319185,False
aditya raj,rohan,False,0.9299224098460165,0.07007759015398356,False
krish garg,abhishek,False,1.024902286107989,-0.024902286107988975,False
krish garg,abhishek,False,1.0821300777424088,-0.08213007774240878,False
krish garg,abhishek,False,1.0565849127271774,-0.05658491272717745,False
krish garg,aditya raj,False,0.9830555028387923,0.016944497161207727,False
krish garg,akhil,False,0.9752473730057614,0.024752626994238632,False
krish garg,akhil,False,0.9699390146653731,0.030060985334626842,False
krish garg,ansh,False,0.819594909991375,0.180405090008625,False
krish garg,ansh,False,0.8181936540248914,0.18180634597510859,False
krish garg,hrishabh,False,0.9265653573283751,0.07343464267162494,False
krish garg,hrishabh,False,0.8717706234804147,0.1282293765195853,False
krish garg,naveen,False,0.8981710989043034,0.10182890109569669,False
krish garg,naveen,False,0.9189277493843815,0.08107225061561849,False
krish garg,rohan,False,0.9404366227464755,0.05956337725352446,False
krish garg,rohan,False,1.0024661550057758,-0.002466155005775959,False
abhishek,abhishek,True,0.25238883759098996,0.74761116240901,True
abhishek,abhishek,True,0.30273090636851474,0.6972690936314853,True
abhishek,aditya raj,False,0.829299806164463,0.17070019383553697,False
abhishek,akhil,False,0.7400087685124517,0.25999123148754827,False
abhishek,akhil,False,0.7752679673876421,0.22473203261235783,False
abhishek,ansh,False,0.9867393398373366,0.013260660162663349,False
abhishek,ansh,False,1.0209209038763312,-0.020920903876331103,False
abhishek,hrishabh,False,0.8283022929231905,0.1716977070768095,False
abhishek,hrishabh,False,0.8948948701779026,0.10510512982209745,False
abhishek,naveen,False,1.0002494571297265,-0.00024945712972647893,False
abhishek,naveen,False,1.0026226126547413,-0.0026226126547413222,False
abhishek,rohan,False,0.825612271181841,0.17438772881815903,False
abhishek,rohan,False,0.8265728038475364,0.17342719615246366,False
abhishek,abhishek,True,0.34335937498669267,0.6566406250133073,True
abhishek,aditya raj,False,0.8171603117262862,0.1828396882737138,False
abhishek,akhil,False,0.7453117735572155,0.2546882264427845,False
abhishek,akhil,False,0.8035299946150081,0.1964700053849919,False
abhishek,ansh,False,1.0029376421716376,-0.0029376421716375894,False
abhishek,ansh,False,0.98626296936786,0.013737030632140056,False
abhishek,hrishabh,False,0.8287437581797459,0.17125624182025415,False
abhishek,hrishabh,False,0.9479477541661947,0.05205224583380531,False
abhishek,naveen,False,0.9720503543962166,0.027949645603783463,False
abhishek,naveen,False,0.9475133579072574,0.052486642092742515,False
abhishek,rohan,False,0.7802483685922125,0.21975163140778753,False
abhishek,rohan,False,0.7588059236252158,0.2411940763747842,False
abhishek,aditya raj,False,0.8021175692870206,0.1978824307129794,False
abhishek,akhil,False,0.7898510720873948,0.21014892791260525,False
abhishek,akhil,False,0.8313725110789535,0.16862748892104648,False
abhishek,ansh,False,0.9795055618844821,0.020494438115517884,False
abhishek,ansh,False,1.042060071772588,-0.04206007177258802,False
abhishek,hrishabh,False,0.8093260104925529,0.1906739895074471,False
abhishek,hrishabh,False,0.8422470093502816,0.15775299064971832,False
abhishek,naveen,False,0.9533142627747068,0.04668573722529321,False
abhishek,naveen,False,0.9083090920153004,0.09169090798469962,False
abhishek,rohan,False,0.8393696147015345,0.1606303852984655,False
abhishek,rohan,False,0.8745630058361445,0.12543699416385545,False
aditya raj,akhil,False,0.9775943125890046,0.02240568741099533,False
aditya raj,akhil,False,0.9234288402256465,0.07657115977435341,False
aditya raj,ansh,False,0.7914316650568679,0.2085683349431321,False
aditya raj,ansh,False,0.831171611164727,0.16882838883527296,False
aditya raj,hrishabh,False,0.8482474123917757,0.15175258760822427,False
aditya raj,hrishabh,False,0.9569020220933189,0.0430979779066811,False
aditya raj,naveen,False,0.8621424771706118,0.13785752282938823,False
aditya raj,naveen,False,0.8294748760234513,0.1705251239765487,False
aditya raj,rohan,False,0.9735731171638173,0.026426882836182622,False
aditya raj,rohan,False,1.0066563878845542,-0.00665638788455415,False
akhil,akhil,True,0.35345203947827986,0.6465479605217201,True
akhil,ansh,False,0.9673780739873444,0.03262192601265559,False
akhil,ansh,False,0.9490387409880996,0.05096125901190044,False
akhil,hrishabh,False,0.8630493575447742,0.13695064245522576,False
akhil,hrishabh,False,0.8428565647039348,0.15714343529606528,False
akhil,naveen,False,1.0086814165496034,-0.008681416549603487,False
akhil,naveen,False,0.9368499134550838,0.06315008654491613,False
akhil,rohan,False,0.7576669935644036,0.24233300643559638,False
akhil,rohan,False,0.8517713100083332,0.1482286899916668,False
akhil,ansh,False,0.947757722211147,0.052242277788853056,False
akhil,ansh,False,0.8345326887567373,0.16546731124326278,False
akhil,hrishabh,False,0.9452127780454855,0.054787221954514485,False
akhil,hrishabh,False,0.9504937105654352,0.049506289434564865,False
akhil,naveen,False,0.8800510523283943,0.11994894767160572,False
akhil,naveen,False,0.8457695484623601,0.1542304515376399,False
akhil,rohan,False,0.7701769407351199,0.22982305926488014,False
akhil,rohan,False,0.8676418924438659,0.13235810755613409,False
ansh,ansh,True,0.34917579489180595,0.650824205108194,True
ansh,hrishabh,False,0.9263508850445045,0.07364911495549552,False
ansh,hrishabh,False,0.9609255880789599,0.039074411921040074,False
ansh,naveen,False,0.7415575176589951,0.25844248234100486,False
ansh,naveen,False,0.7921645665774486,0.20783543342255145,False
ansh,rohan,False,0.8344741672721344,0.1655258327278656,False
ansh,rohan,False,0.8339929872491215,0.16600701275087845,False
ansh,hrishabh,False,0.9489548140848235,0.051045185915176434,False
ansh,hrishabh,False,0.9803218192059148,0.019678180794085266,False
ansh,naveen,False,0.699125539871477,0.30087446012852304,False
ansh,naveen,False,0.7305033769366596,0.26949662306334043,False
ansh,rohan,False,0.8095865684924103,0.1904134315075897,False
ansh,rohan,False,0.7979835127070363,0.20201648729296368,False
hrishabh,hrishabh,True,0.2147606572656463,0.7852393427343537,True
hrishabh,naveen,False,0.9305225567760236,0.06947744322397637,False
hrishabh,naveen,False,0.9281508611527439,0.07184913884725612,False
hrishabh,rohan,False,0.9399179230717044,0.06008207692829563,False
hrishabh,rohan,False,0.8977667651219029,0.1022332348780971,False
hrishabh,naveen,False,1.002318862211311,-0.002318862211311041,False
hrishabh,naveen,False,0.9770099793248522,0.02299002067514773,False
hrishabh,rohan,False,0.9625955301313923,0.037404469868607716,False
hrishabh,rohan,False,0.94083182940249,0.05916817059751003,False
naveen,naveen,True,0.1515854236458536,0.8484145763541464,True
naveen,rohan,False,0.972656196136576,0.027343803863424075,False
naveen,rohan,False,0.9643975793622566,0.035602420637743444,False
naveen,rohan,False,0.9907888039520527,0.009211196047947286,False
naveen,rohan,False,1.0059691133597994,-0.005969113359799496,False
rohan,rohan,True,0.28062471267507916,0.7193752873249208,True
